text,true_label,lstm_prediction,gru_prediction,lstm_positive_probability,gru_positive_probability,true_sentiment,lstm_sentiment,gru_sentiment,gru_correct,lstm_correct
sir tel read out my mail re twitter but didn't mention me never mind i'm going to have to be a big brave boy sobs uncontrollably,0,0,1,0.19254121,0.5029013,negative,negative,positive,False,True
user already voted,1,1,0,0.85197073,0.43936205,positive,positive,negative,False,True
user oh no no drama but i'm sure it's not something you can't overcome and triumph it into a great hit holla,0,1,0,0.8294707,0.2236412,negative,positive,negative,True,False
user nice one just fiddle about with it and you can get an excellent balance that will last for the hour stupid api limits,1,0,1,0.26689756,0.60228175,positive,negative,positive,True,False
user i am downloading season as we speak yes please i'd like to have six feet under on my zune before i go to texas,1,1,0,0.6351521,0.4494807,positive,positive,negative,False,True
user oh i'll have to try it only in steamer or oven b c we don't have a microwave anymore thanks for the tip,1,1,0,0.7589808,0.3539507,positive,positive,negative,False,True
hey dad look at me think back and talk to me did you know you use to be my hero,0,1,0,0.87482953,0.45390376,negative,positive,negative,True,False
people of earth i am in desperate need of some finger crossing first exam coming up four more to follow,0,1,0,0.68247896,0.2684698,negative,positive,negative,True,False
guys at garden of eden are retarded tonite at least try to pretend you dont have an asian fetish,0,0,1,0.36811274,0.6255511,negative,negative,positive,False,True
getting ready for church then tryin' to decide where what or is it which theatre to go see startrek at day,1,0,1,0.31289995,0.8282787,positive,negative,positive,True,False
wants some new clothes,0,1,0,0.6938755,0.43285412,negative,positive,negative,True,False
user i was all partied out sorrry i can't do it like i use to but i heard it was the ish i hope you had a wonderful bday wk,0,1,0,0.69070524,0.4447024,negative,positive,negative,True,False
user thanks for the shoutout sorry about life,0,1,0,0.61324185,0.38293046,negative,positive,negative,True,False
im only working to today yay,1,0,1,0.4206928,0.75713813,positive,negative,positive,True,False
user your coming to ohio on a wednesday i have school that day,0,0,1,0.29282352,0.5098934,negative,negative,positive,False,True
being very tired and cross,0,1,0,0.71609324,0.3604877,negative,positive,negative,True,False
up and about going out today i hope it dont rain,0,0,1,0.31697285,0.6013235,negative,negative,positive,False,True
there is a monsanto ad on nytimes com right now,0,0,1,0.46004623,0.8696976,negative,negative,positive,False,True
escalade sold today voice of trey songz i dont want you to leave but you gotta go right now memories of ohio whats her name lmao,0,0,1,0.4259267,0.5518801,negative,negative,positive,False,True
soooooo sleepy what a day,1,0,1,0.381188,0.567587,positive,negative,positive,True,False
user dude offce nahi hai odhar so working out of ccd,0,1,0,0.58765155,0.43677768,negative,positive,negative,True,False
user i'm sure it won't be that bad come on tough it out,1,0,1,0.4956229,0.76942116,positive,negative,positive,True,False
user no i rarely draw actually i paint with oils you can see more on my blog,1,1,0,0.68366504,0.27711648,positive,positive,negative,False,True
zachster hiding in the closet i'm hanging close to him,0,1,0,0.6438606,0.39290082,negative,positive,negative,True,False
user magic thinking less than chance hedo stays in orlando he's gonna go for the they all do can't blame him though,0,0,1,0.17564204,0.59035474,negative,negative,positive,False,True
someone needs to come out with a song that goes 'i love the whole world ',1,0,1,0.07877383,0.58372444,positive,negative,positive,True,False
the day we all dread time to study,0,0,1,0.32418844,0.78513134,negative,negative,positive,False,True
user penny gets alot of abuse here its way beyond unintended though once she got locked outside in the rain for like mins,0,1,0,0.710322,0.19154902,negative,positive,negative,True,False
in the car with scott josh and kyle amandas st bday in orlando was a success i think we scared some ppl the hotel tho,1,0,1,0.06667138,0.77889174,positive,negative,positive,True,False
watching the nanny on nick until sex and the city comes on,1,0,1,0.34799773,0.9179577,positive,negative,positive,True,False
recording session wasa bomb computer stopped working,0,1,0,0.524482,0.47405598,negative,positive,negative,True,False
user any fyi on boys and underwear it does not change at age either,0,0,1,0.4390513,0.5457239,negative,negative,positive,False,True
user hi sweetie i'm o k just a bit more busy at wokr today it's annoying have lunch right now,0,0,1,0.45387226,0.6446486,negative,negative,positive,False,True
muesli blueberries coffee drive jodie to the school bus walk the dog round the river chess pray come home and write write write,1,1,0,0.5458098,0.20007056,positive,positive,negative,False,True
user its ok still bit painfull and very colorfull hihi,1,0,1,0.21347748,0.8489233,positive,negative,positive,True,False
well im off to take the hell test also known as the sat,0,1,0,0.79220515,0.28810978,negative,positive,negative,True,False
user thanks for the post today one r in nocera though how are you still working on my storm spceial never ending,1,1,0,0.56881666,0.34929952,positive,positive,negative,False,True
user both first english though,1,0,1,0.39453632,0.6977981,positive,negative,positive,True,False
user well you're the only person i know who doesn't like mushrooms so ner,1,0,1,0.4457476,0.64495486,positive,negative,positive,True,False
user i was so sad but apparently they r doing a season which gives me hope lol,1,0,1,0.15914835,0.586185,positive,negative,positive,True,False
user yeah that's a complicated problem when multiple components want to play along,0,1,0,0.5348613,0.38971096,negative,positive,negative,True,False
two pictures from inside af just before the crash available,0,0,1,0.33302072,0.8005136,negative,negative,positive,False,True
lunch with my boy then working once again,0,0,1,0.4452345,0.52586514,negative,negative,positive,False,True
user i've been good trying to get things organized i havent had any sleep i just finished my site nativebella dreamyobsession com,1,1,0,0.786395,0.48164368,positive,positive,negative,False,True
user ur ready to leave i bet u miss femz wht u doing today want to do dinner souper salads,0,1,0,0.5085105,0.33919898,negative,positive,negative,True,False
good morning twitter i'm going to make sure i have regular revision breaks to sit out in the sun today,1,0,1,0.3061801,0.9698789,positive,negative,positive,True,False
completely killed my hand after my history gcse but still have to go in for french listening this afternoon gilmore girls break first,0,1,0,0.57775176,0.3294635,negative,positive,negative,True,False
of villareal really wants trezeguet for rossi i can bring trezeguet on my shoulders and bring rossi back,1,0,1,0.31794262,0.672696,positive,negative,positive,True,False
didn't think his qabalistic sigil magic would be this successful pen paper and visualization a copy of liber and various charts,1,0,1,0.1579611,0.7804814,positive,negative,positive,True,False
user will you come to argentina i need you guys,0,1,0,0.5199399,0.3523435,negative,positive,negative,True,False
renewed hope,1,0,1,0.4769294,0.76224566,positive,negative,positive,True,False
user haven't found anything at all i'm resorting to retail to pay the bills,0,0,1,0.24579595,0.6616164,negative,negative,positive,False,True
user re working home today productivity why not every day the world is your office who needs a box,1,1,0,0.5206959,0.2958382,positive,positive,negative,False,True
phone funked again some keys close browser,0,0,1,0.36664695,0.77276766,negative,negative,positive,False,True
violins i'm not quite sure how i'm going to do this violins,0,0,1,0.32077578,0.75352615,negative,negative,positive,False,True
user if i were to spend that kind of money i'd want to actually get to see you not your bodyguards,0,0,1,0.23261413,0.55993086,negative,negative,positive,False,True
i apologize for the tardiness in live blogging from atlanta haven't heard anything from our reporters today,0,1,0,0.53059316,0.29062352,negative,positive,negative,True,False
user i'm sure he does man is amazing w how he members evry he comes in contct w so many ppl yet he members throws me evry time,1,1,0,0.8125671,0.43894765,positive,positive,negative,False,True
good to see user home big but what's up was up with twitter this mornin not well at all,1,0,1,0.25306538,0.55226237,positive,negative,positive,True,False
user thanks for the kinds thoughts our cat has a broken pelvis and is pretty messed up we have some hard decisions tomorrow,0,1,0,0.5807641,0.29740596,negative,positive,negative,True,False
thank you to my brother retail therapy and geocache for making my crappy day all better,1,0,1,0.31262186,0.86847574,positive,negative,positive,True,False
neighbors party busters,0,0,1,0.2743446,0.53514534,negative,negative,positive,False,True
i had an amazing birthday yesterday happy mother's day mommi i miss u and love u rip happy mother's day to all of the moms out there,1,1,0,0.58561414,0.49678335,positive,positive,negative,False,True
user for my up coming site u seem to have knowledge of the web u really should do something,1,0,1,0.19900948,0.58731085,positive,negative,positive,True,False
found out today is world environment day national doughnut day save calories think trees not donuts,1,0,1,0.19657132,0.82512224,positive,negative,positive,True,False
thinks there is nothing like spending time with a friend,1,0,1,0.2997641,0.67675763,positive,negative,positive,True,False
user your niece just turned damn im getting old as shit yes play that song on repeat no babies pls lol,0,1,0,0.5682792,0.40520018,negative,positive,negative,True,False
currently shopping for appropriate europe clothes totally normal but really it is,1,0,1,0.3388826,0.7128302,positive,negative,positive,True,False
i'm so tired and i'll sleep now,0,0,1,0.20804456,0.5191756,negative,negative,positive,False,True
gotta grab something nice to wear for a luncheon with my doctor i've got difficulties in defining the 'nice' word though,0,0,1,0.3062969,0.57081383,negative,negative,positive,False,True
got excited about finding a place that sells lucky charms cereal gutted it's a blimmin box,0,0,1,0.41879216,0.55870557,negative,negative,positive,False,True
will be buried under a mountain of papers that need to be graded today weeks left,1,1,0,0.6532767,0.105214864,positive,positive,negative,False,True
i've been traveling the last two weeks and my gym routine got screwed i compensated with better eating and few at home workouts,0,1,0,0.62936914,0.18473016,negative,positive,negative,True,False
user chinese food i'm craving it so i'm hoping others are too,1,0,1,0.35560802,0.5874452,positive,negative,positive,True,False
user i understand not being able to spend that's why is a free course glad u r learning lead masterminds,1,1,0,0.51879674,0.41082156,positive,positive,negative,False,True
watching george lopez fuck yea,1,0,1,0.25543678,0.8409599,positive,negative,positive,True,False
user really,1,0,1,0.46658206,0.50060016,positive,negative,positive,True,False
sorry for loving being a fake bitch i think it's my destiny,1,0,1,0.26628736,0.5027741,positive,negative,positive,True,False
arrived at the workshop i'm hosting minutes early to find they've scheduled me later than confirmed hours to wait now,0,1,0,0.5681936,0.41480944,negative,positive,negative,True,False
user i wish a lot of things were calorie free how come all the nice things pack the calories,0,0,1,0.33489308,0.50241476,negative,negative,positive,False,True
eminem's back,1,1,0,0.6940589,0.26273558,positive,positive,negative,False,True
user that's true i don't have anyone to get lovey dovey wit tho lol,0,0,1,0.4987606,0.52379394,negative,negative,positive,False,True
user dude don't let the hipsters run you over,0,1,0,0.64730316,0.38770482,negative,positive,negative,True,False
ehmygod my blankets smell like chocolate chip cookies like wtf lmao,1,0,1,0.4266153,0.63867325,positive,negative,positive,True,False
user well i have this handy pallet jack cranks when i say move run like hell,1,0,1,0.3495201,0.73149747,positive,negative,positive,True,False
user aw poor love cuddles but it's really so nice to talk to you i love you dearest,0,0,1,0.3421265,0.64590627,negative,negative,positive,False,True
got job interviews this week loving the ocean air loving this move yay miss all my ontario rancho fontana friends tho,0,1,0,0.8802562,0.29324394,negative,positive,negative,True,False
i have a sleeping kitten on my chest and a sleeping dog on my lap which makes typing rather difficult,1,0,1,0.36670864,0.5437953,positive,negative,positive,True,False
user wish i could join you at jalt call i'm envious have a great time and please post highlights,1,0,1,0.4848237,0.80561376,positive,negative,positive,True,False
user and noo morrreee falling into walls,0,0,1,0.4200328,0.6176756,negative,negative,positive,False,True
user a say bye to mama lee for me i will make you seaweed soup you just need to tell me how,1,0,1,0.43128908,0.8762228,positive,negative,positive,True,False
saints camp bf took me shoppin last night and talkin bout give him dollars bac wfttt,1,0,1,0.18250391,0.8203684,positive,negative,positive,True,False
user here is what i made and it won't take it it's jpeg and x,0,0,1,0.41048875,0.8247755,negative,negative,positive,False,True
user user ehh user is better selena has an abnormaly huge head she's good but demi is better,1,1,0,0.59976315,0.2201073,positive,positive,negative,False,True
aww what discovery haven't re voiced how it's made,0,0,1,0.34254304,0.5007345,negative,negative,positive,False,True
user haha melted ive not bumped into nic tse live before jealous,1,0,1,0.49367118,0.64472574,positive,negative,positive,True,False
oh and i messed up the spot not modest just wanted to be clear modest was great and i look forward to working with him again,1,0,1,0.37771177,0.89074206,positive,negative,positive,True,False
while i am all about it i sometimes think contacting my representative burris will only get my cause laughed at in the senate,0,0,1,0.23439589,0.5792932,negative,negative,positive,False,True
gonna do some some jogging i have cramps,0,1,0,0.6892189,0.39545462,negative,positive,negative,True,False
and i don't get along with that kind of stuff,0,0,1,0.37515733,0.60577756,negative,negative,positive,False,True
user no problem tried to find something i thought may work for you,1,0,1,0.18410824,0.7076952,positive,negative,positive,True,False
user vlw ou peguei mt bem com akela m sicaa housemartins build viciei nela aehuaeh,1,0,1,0.30235225,0.8021404,positive,negative,positive,True,False
python bit me i know i should have known better python postgresql,0,1,0,0.6940824,0.49306643,negative,positive,negative,True,False
sooooooory so sooooory,0,0,1,0.4680656,0.5943971,negative,negative,positive,False,True
is having italian classes,1,1,0,0.93880934,0.20730452,positive,positive,negative,False,True
hey twitter first time i've been able to get on here today,1,0,1,0.43464857,0.58170563,positive,negative,positive,True,False
user wtf oh lord i hope he's alright,0,1,0,0.5524553,0.36519212,negative,positive,negative,True,False
i forgot it was my dad's birthday after membering earlier in the week i'm such an asshole,0,1,0,0.7375082,0.23684943,negative,positive,negative,True,False
has uk sci fi hit the rocks primeval gone and torchwood could follow,0,0,1,0.4321472,0.66498786,negative,negative,positive,False,True
user ok do you need me to print anything else im printing in yaks tomorrow like practically my whole album,1,1,0,0.6941298,0.38984245,positive,positive,negative,False,True
good morning twitters it's an ugly day in n y but u need ugly days to appreciate the good ones,1,0,1,0.40382102,0.76926225,positive,negative,positive,True,False
im going for the lakers but honestly i just dont see orlando being defeated sighhh too much man power on that team,0,0,1,0.35144514,0.5359798,negative,negative,positive,False,True
user i'm doing that already to make up for previous days i've taken off currently owe hours after today it'll be so,0,1,0,0.58170235,0.4266805,negative,positive,negative,True,False
user office am long day you know,0,1,0,0.77081144,0.18355916,negative,positive,negative,True,False
ggggrrrr backlog of mms update from o,0,1,0,0.72221,0.42101002,negative,positive,negative,True,False
time to log out of twitter,0,1,0,0.66840535,0.47761086,negative,positive,negative,True,False
hoped up out the bed turned my scale on looked at the numbers and said that's whats up yeah i'm losing weight so silly but true,1,0,1,0.24480738,0.5465034,positive,negative,positive,True,False
i'm eating ben jerry's and watching american idol i got in on that gymnasie that i wished for d,1,0,1,0.46628982,0.6607833,positive,negative,positive,True,False
if only i knew the questions then i could plan an answer,0,1,0,0.5797568,0.40833044,negative,positive,negative,True,False
off to ikea to deck out my craft room hubby is making me he's sick of my sewing machine on the dining room table hehe,1,1,0,0.6997346,0.27180022,positive,positive,negative,False,True
user and by stay in his house i mean not go anywhere like not my house or anything just his,0,0,1,0.43636307,0.74734765,negative,negative,positive,False,True
user well you can talk to me if you have gotten to the staring at the walls phase or are otherwise desperate,1,1,0,0.50486,0.38722742,positive,positive,negative,False,True
lmao not living in this house anymore finally told them i'm not coming back so thank god,1,0,1,0.43888688,0.8421429,positive,negative,positive,True,False
user shit yeh user mark find this person whilst i am having my nanna naps,1,1,0,0.7285177,0.29634848,positive,positive,negative,False,True
user i almost got hit by a car crossing the street by starbux here on th st it came soo close,0,0,1,0.4456173,0.7222779,negative,negative,positive,False,True
missin' someone badly ha ha 'someone' that's a mystery who might he be,1,1,0,0.55437046,0.38558382,positive,positive,negative,False,True
is up early and nt feelin well,0,0,1,0.374156,0.7990557,negative,negative,positive,False,True
mitch's mom made an amazing chocolate cake yes on mother's day for my bday so good he says i am not allowed to take leftovers to work,0,1,0,0.5357568,0.49105176,negative,positive,negative,True,False
almost time to go voting but first some studying didnt do anything yesterday so double speed today,0,0,1,0.071972355,0.55637187,negative,negative,positive,False,True
user which summer events you kind a lost me there,1,0,1,0.16391253,0.5484456,positive,negative,positive,True,False
user i like that quote but my husband is the exception to the rule he's my stylist and happens to attracts gay men,1,0,1,0.23080343,0.937218,positive,negative,positive,True,False
i don't belive in love stories because love is a big crap,0,1,0,0.6893731,0.25762638,negative,positive,negative,True,False
heading back to mpls tomorrow,0,0,1,0.36982712,0.523198,negative,negative,positive,False,True
my heart goes out to ed mcmahns family he was a great down to earth guy i met him at a golf tournement once,0,1,0,0.61836684,0.38717547,negative,positive,negative,True,False
gonna lie out in the sun day back work moro x,0,0,1,0.41069105,0.501904,negative,negative,positive,False,True
hi everyone in a while i go to school,0,0,1,0.4074776,0.68363386,negative,negative,positive,False,True
these candies remind me of my childhood,1,1,0,0.70213526,0.28194544,positive,positive,negative,False,True
user kdng sh kl soalny gampang hahaha tp ga pernah dpt pt gw,0,0,1,0.08166515,0.84947944,negative,negative,positive,False,True
played with an imac for a while best buy today still really want one,0,0,1,0.17940013,0.8283769,negative,negative,positive,False,True
just on my way to start nightshift,0,1,0,0.8272763,0.18161763,negative,positive,negative,True,False
or my parents liked demi then it wouldn't matter they r just plain weird and not in a good way like me haha,0,1,0,0.5099289,0.30677,negative,positive,negative,True,False
i want mark loves sharon to start again,0,1,0,0.56020266,0.35338238,negative,positive,negative,True,False
just changed wearing my white dress now was too cold for it this morning it's gonna be awesome tomorrow,0,0,1,0.38456568,0.8200937,negative,negative,positive,False,True
user user user could you please ask adam to tweet his fans to stop spamming danny with hate tweets,0,0,1,0.46480617,0.94132096,negative,negative,positive,False,True
today a quieter day catching up at home washing ironing and some emails,0,1,0,0.55427927,0.30494338,negative,positive,negative,True,False
user you're so lucky we have weeks until summer,0,0,1,0.34339747,0.5586587,negative,negative,positive,False,True
user the st is the last day they are open tonight is the last overnight they will be open they are going out of business,0,0,1,0.33511946,0.5073731,negative,negative,positive,False,True
eek discovered she has a temp of maybe she was being delusional,0,0,1,0.27288345,0.52125716,negative,negative,positive,False,True
user you're right i'm not here this w e thursday as long as i can make an am train friday am,0,1,0,0.76230836,0.35336465,negative,positive,negative,True,False
loving the pay check that cammee for this week didnt really deserve it though,0,0,1,0.22907166,0.6755799,negative,negative,positive,False,True
slamed bf door as i was gettin into the car cuz i was super pissed and shattered the windshield awesome sumthin else i have pay,0,0,1,0.19518211,0.5074889,negative,negative,positive,False,True
niley should get back together,1,0,1,0.4858366,0.95496964,positive,negative,positive,True,False
sorry don't want to seem harsh or anything don't get me wrong i've some great followers who are real kisses and hugs to you all,1,1,0,0.5086459,0.4731947,positive,positive,negative,False,True
user haha but she said it in a mean way then told me to wash dishes,0,0,1,0.3813569,0.7028983,negative,negative,positive,False,True
user i haven't had roscoes in forever haha but i love it i don't like pancakes haha i just made a warm roast beef sandwich,1,0,1,0.4556273,0.7879011,positive,negative,positive,True,False
saludos user user y user,1,1,0,0.57068104,0.3690152,positive,positive,negative,False,True
user hey a tell me do you ever get spooked seeing over hits on a photo you loaded less than min ago wowweewowwow,1,1,0,0.6946599,0.29727355,positive,positive,negative,False,True
i honestly bought the hype that windows was a revolutionary new version of windows still the same junk basically,0,0,1,0.4105258,0.8628044,negative,negative,positive,False,True
user i presume you got enough reminders 'bout that appointment,1,0,1,0.44256335,0.55830836,positive,negative,positive,True,False
user ahhhhhh is it albie or christopher lmaoooooo i don't remember yes i love 'youve got mail',1,1,0,0.58469355,0.4068221,positive,positive,negative,False,True
lol user wow kind of funny but i have that same problem i drive any way via user,0,0,1,0.28905904,0.5038357,negative,negative,positive,False,True
user it meant exacly what it said oi want to,0,1,0,0.70297724,0.37134737,negative,positive,negative,True,False
gotta frickin' re load my ncis episodes because my computer shut itself down but it's okay i can make me some foooood,1,0,1,0.27946827,0.618019,positive,negative,positive,True,False
user yeah mate i think they're on their way noooooooooo,0,1,0,0.8560191,0.30101943,negative,positive,negative,True,False
just called jessieo to wish her happy th birthday sad that im not there but had a good say out with her on thursday,0,0,1,0.4831962,0.75984895,negative,negative,positive,False,True
good morning london can' hear the central line im woriied ive gotta get to heathrow this morning,0,0,1,0.2714571,0.7276866,negative,negative,positive,False,True
how do you get your apple menu tool bar thing at the top white blue mines grey and black,0,0,1,0.38094172,0.82858884,negative,negative,positive,False,True
bases loaded for chien ming wang his last at bat did not have a successful outcome,0,0,1,0.14352939,0.6443821,negative,negative,positive,False,True
gotta love these little girls my lil traviesas lol off to bed world workk manana gnite,1,1,0,0.88096213,0.48813263,positive,positive,negative,False,True
sick lying on the couch watching sesame street hahaa,0,1,0,0.54254997,0.26397458,negative,positive,negative,True,False
user i already read the denial about the sms online i have it in portuguese and the debris were not confirmed yet saw that too,0,0,1,0.21243875,0.54297304,negative,negative,positive,False,True
it was very different to be in nsa with a different crowd it was fun tho,1,1,0,0.6709698,0.17113766,positive,positive,negative,False,True
i hope my dream come true,1,1,0,0.56921315,0.35580328,positive,positive,negative,False,True
going to take my socials final soon,0,1,0,0.6266909,0.41776383,negative,positive,negative,True,False
my shit is throbbin right now ooooooooooooh boy,1,0,1,0.21453753,0.57182395,positive,negative,positive,True,False
user well they changed them again today cpw actually has 'order now' do i dont i,0,0,1,0.34051612,0.7504418,negative,negative,positive,False,True
i'm out of here going home to get ready for plane ride to cali cali can't wait,1,0,1,0.26103407,0.8742462,positive,negative,positive,True,False
user don't be camp that's a girly product i appreciate the solution though ta prob is my hair has already grown through,1,1,0,0.777442,0.34772858,positive,positive,negative,False,True
nothing left was our love the streets deserted with no light no sun was the heat of love nothing left of our love nell,0,0,1,0.2171092,0.7026107,negative,negative,positive,False,True
too much gossip girl uh needa revice math,0,1,0,0.51856035,0.4462854,negative,positive,negative,True,False
na googlu m m probl m s uploadem videa hotov ne t st,0,0,1,0.2660989,0.62467444,negative,negative,positive,False,True
user thanks i can't do the aussie smell,0,1,0,0.5769568,0.17076358,negative,positive,negative,True,False
user what has in the relationship between you and your mobile do you need some divorce proceedings yet,1,0,1,0.47268924,0.6775145,positive,negative,positive,True,False
user other way around its only morning not even yet least its almost home time ya,1,1,0,0.90654194,0.41551295,positive,positive,negative,False,True
junk food for lunch is a big no,0,0,1,0.26850462,0.69861865,negative,negative,positive,False,True
user i use to let my husband user cut my hair when we would get drunk,0,0,1,0.4663465,0.6749082,negative,negative,positive,False,True
user good morning jenni they do that to me i had a perfect imprint of one on my window last time,1,0,1,0.3962369,0.65894794,positive,negative,positive,True,False
didnt even get to say hello didnt even wave i wasted my evening on that silly kids movie,0,1,0,0.6375243,0.22688848,negative,positive,negative,True,False
just went for a bike ride and accidentally rode right into a grad march ahaha it was epic,1,0,1,0.40534678,0.8435755,positive,negative,positive,True,False
continuing if at all they think about the of yrs that took for the tree to develop that huge branch hlding generations of birds' nest,0,1,0,0.5416159,0.46386504,negative,positive,negative,True,False
ahhhhhhhhhhhhh just seen pics of the take that final dress rehearsal from last night it looks a m a z i n g,1,0,1,0.14233728,0.6847128,positive,negative,positive,True,False
music video looks radical so far,1,0,1,0.49438995,0.8498267,positive,negative,positive,True,False
the only thing to make this day absolutely perfect getting to see my sister it's almost been a year since i last saw her,0,1,0,0.57365716,0.22037005,negative,positive,negative,True,False
one of my balloons popped but i got to it b all helium was lost i sang a bit of 'hit me baby one more time' and its recorded,0,0,1,0.28748223,0.7097546,negative,negative,positive,False,True
about to do some spanish ii work,0,1,0,0.635909,0.47314036,negative,positive,negative,True,False
off to work for me can't tweet from there have a great day everyone happy monday jm,0,0,1,0.483441,0.9119635,negative,negative,positive,False,True
is back in her own bed alone looking to the stars my new place won't have stars,0,0,1,0.14351086,0.5266546,negative,negative,positive,False,True
i miss the s and s i may have only been born in but i still love the style music from the s and the shows music from the s,0,0,1,0.21294215,0.6996624,negative,negative,positive,False,True
media buy parking space places drive creativity,1,0,1,0.40383607,0.71911275,positive,negative,positive,True,False
user d'oh although i still don't know which of the labs in sv that is the one in burlingame,1,1,0,0.5847935,0.35493124,positive,positive,negative,False,True
leaving for jtl for pace thinggg,1,1,0,0.5063941,0.37182435,positive,positive,negative,False,True
memorizing the first lines of the general prologue of the canterbury tales ughhh,0,0,1,0.13433596,0.52204263,negative,negative,positive,False,True
seths chain broke again waiting on him to go get the car we were halfway to olive garden,0,0,1,0.1572633,0.5039906,negative,negative,positive,False,True
wondering if any one is coming to school today i am,0,0,1,0.28568733,0.5709974,negative,negative,positive,False,True
give me your heart give me your soul i will give you the world and in return both of my heart my soul my everything,1,1,0,0.67693204,0.29307905,positive,positive,negative,False,True
user so jealous of you when you've got time can you send me there songs please,1,1,0,0.5529576,0.44753197,positive,positive,negative,False,True
first trip home since diwali but before that a couple of days in saddi dilli,1,0,1,0.34075987,0.72060615,positive,negative,positive,True,False
