text,true_label,lstm_prediction,gru_prediction,lstm_positive_probability,gru_positive_probability,true_sentiment,lstm_sentiment,gru_sentiment,gru_correct,lstm_correct
user thx for the kudos on my latest clickz article integrating twitter into ad campaigns,1,1,1,0.97276264,0.98765033,positive,positive,positive,True,True
this is the saddest fucking picture i have ever seen,0,0,0,0.055800535,0.05568783,negative,negative,negative,True,True
argh finally figured out whats killing 'inquizitor' games on jailbroken devices about star reviews too late though fix on the way,0,0,0,0.048583407,0.07903921,negative,negative,negative,True,True
just got a twitter and not so sure how to use it,1,0,0,0.4542154,0.4007968,positive,negative,negative,False,False
who looks after your business calls let office helper help with our unique call handling packages,1,1,1,0.79918766,0.77817464,positive,positive,positive,True,True
cutting a wisdom tooth and it's giving me the worst headache not to mention my entire mouth is killing me ugh,0,0,0,0.0031518782,0.0033226202,negative,negative,negative,True,True
mourning the end of another weekend i spend all week waiting for it and it's gone before i know it,0,0,0,0.18506938,0.10444092,negative,negative,negative,True,True
welcome new tweeties so happy to have you along for the ride,1,1,1,0.991691,0.9952578,positive,positive,positive,True,True
user thanks debbers i hate beig siiiick cries,0,0,0,0.09316983,0.06334405,negative,negative,negative,True,True
user i won't be able to recognize u when i see u again with ur new smoking hot bod,1,0,0,0.29174596,0.27506328,positive,negative,negative,False,False
user while i do like lb my parents rn't really the country type so i've decided the weekend will b shopping i'm ok w that,1,1,1,0.87234914,0.9209033,positive,positive,positive,True,True
to see someone you love hurting is horrible,0,0,0,0.078062944,0.13185245,negative,negative,negative,True,True
user it really is a great book i'm feeling the urge to re read it,1,1,1,0.9737447,0.9760559,positive,positive,positive,True,True
i'm studying for a biology test that seems impossible please god let this test be postponed until thursday,0,0,0,0.0788603,0.0768496,negative,negative,negative,True,True
i'm trying to upload a pixies album it won't go on,0,0,0,0.054376513,0.05109975,negative,negative,negative,True,True
user oh my friends are all going to that but i cant dance show,0,0,0,0.020131968,0.021015214,negative,negative,negative,True,True
missing her baby,0,0,0,0.058539458,0.048596963,negative,negative,negative,True,True
user well in that case they must be telling the truth,1,1,1,0.92555475,0.8631253,positive,positive,positive,True,True
watching raven wanting to give user a hug,0,0,1,0.22822647,0.5422354,negative,negative,positive,False,True
user uhmzrzz the usual bein bored waitin for my friend to wake up and get her butt outta here lol hb you,1,1,1,0.82614,0.6948211,positive,positive,positive,True,True
making me something to eat,1,1,1,0.79348165,0.6382842,positive,positive,positive,True,True
user i so wish i could've gone last night i live hours away maybe another ppp with more notice,0,0,0,0.018225169,0.1482516,negative,negative,negative,True,True
i want a black berry what type of cell phone are you guys usin' i use docomo that's kinda nice but it can be broken easily,0,0,0,0.02248263,0.024546443,negative,negative,negative,True,True
bored please talk to me,1,0,0,0.11873007,0.07603174,positive,negative,negative,False,False
i jsut ruined my green trousers bloody nosebleeds maybe i need to speak to the doctor,0,0,0,0.018339954,0.0045227413,negative,negative,negative,True,True
summer school well my summer was fun while it lasted ha all four days hahaha,0,1,1,0.850636,0.9778545,negative,positive,positive,False,False
user one of the things i like about bing are the different backgrounds,1,1,1,0.7639617,0.8932847,positive,positive,positive,True,True
wordddddddddddd kiss is back yayyy,1,1,1,0.9335803,0.9774874,positive,positive,positive,True,True
the trickeries of laser carwashing i don't have the overhead dryer thing down and rushed thru it cars spotty now,0,0,1,0.11744948,0.7171126,negative,negative,positive,False,True
is sad that all of his senior friends are graduating tomorrow,0,0,0,0.0063206893,0.00457921,negative,negative,negative,True,True
user please bring miley cyrus to fresno she is not coming here on her current tour,0,0,0,0.23253836,0.066603005,negative,negative,negative,True,True
coffee time with some chocolate,1,1,1,0.9963272,0.9955467,positive,positive,positive,True,True
my poor bunny her toenail fell off and she was bleeding a lot so we had to put her in a box so she doesn't get an infection,0,0,0,0.0021646267,0.0048777107,negative,negative,negative,True,True
gucci mane doin that shit gotta love him just don't look at him,1,0,1,0.31306496,0.5321124,positive,negative,positive,True,False
leavingggg disneyland,0,1,1,0.7455159,0.93405324,negative,positive,positive,False,False
late night last night and everyone crashed at my place thank god i'm ocd and cleaned up last night,1,1,1,0.95946014,0.82282406,positive,positive,positive,True,True
user yeah it was just beyond the entrance so i had to divert the kids it was disturbing poor thing,0,0,0,0.027418235,0.057551846,negative,negative,negative,True,True
sleeping now exam in the am,0,0,0,0.34702858,0.3341135,negative,negative,negative,True,True
user yupp t's better than people being rude to her x,1,1,1,0.8912256,0.7430285,positive,positive,positive,True,True
i starred on an user video check me and user out at sorry the other tweet was said wrong,1,1,0,0.5308224,0.16910937,positive,positive,negative,False,True
im goin back to my kampung this thursday mcm nak raya pulak semua balik,1,0,0,0.28182557,0.17227124,positive,negative,negative,False,False
houston here i am i wish i could stay and visit you,0,0,0,0.076885775,0.45133463,negative,negative,negative,True,True
user i cancelled a run in favour of staying in wish i monies for pubulation tho,0,0,0,0.028221028,0.0379873,negative,negative,negative,True,True
already hungry for tonight's curry at china express think i'll make it to without snacking doubt it after looking up chilaquiles,1,0,1,0.4660849,0.50105894,positive,negative,positive,True,False
user whoa really gonna check it out right now awesome,1,1,1,0.99681216,0.9977877,positive,positive,positive,True,True
user bummer even worse you don't need to refrigerate parmesan,0,0,0,0.11824274,0.09328443,negative,negative,negative,True,True
user that's a great deal i usually can't get a single bottle for,0,0,0,0.30363178,0.38241395,negative,negative,negative,True,True
omg i went to go get food and i missed some and now i don't know how danielle insulted theresa rhnj,0,0,0,0.03891712,0.043779466,negative,negative,negative,True,True
i shouldnt be awake but omfg its today i cant sit still i cant wait to just hug him,1,1,0,0.56022394,0.4605887,positive,positive,negative,False,True
my friend is back fb,1,1,1,0.7221144,0.6569341,positive,positive,positive,True,True
didn't see the last minutes of i'm a celebrity get me out of here all in all it seemed extremely fake love speidi especially heidi,1,0,1,0.3399125,0.7792942,positive,negative,positive,True,False
nothingggggggggggggggggggggg bored as feels like playing some sims,1,1,0,0.5513282,0.31971064,positive,positive,negative,False,True
i want this for my wall but its sold,0,0,0,0.02303998,0.022500997,negative,negative,negative,True,True
taking kara to the vet as poorly,0,0,0,0.021473046,0.07545018,negative,negative,negative,True,True
plotting to take over the world like pinky and the brain,1,1,0,0.73589617,0.22196336,positive,positive,negative,False,True
user cool,1,1,1,0.98709744,0.9798503,positive,positive,positive,True,True
in process of selling my orange beaded pickup truck will be sad to see it go but happy it is going to london to someone i have met,1,0,1,0.121249996,0.51819694,positive,negative,positive,True,False
eating honey ice cream,1,1,1,0.8557045,0.8627211,positive,positive,positive,True,True
user nope will do wed o didn't tell the mac died june let's us pray rip oct jun i'm dprss u guys mademe,0,0,0,0.08358987,0.31150046,negative,negative,negative,True,True
finally going to sleep,1,1,1,0.7970119,0.9052989,positive,positive,positive,True,True
wondering how that plane crashed here in holbrook today,0,0,0,0.04637157,0.17434254,negative,negative,negative,True,True
its really good here but the short messages are quite short btw watching season of spn what else,1,1,1,0.57223904,0.8551455,positive,positive,positive,True,True
i think i will have far too much fun with my tagline rotator,1,1,1,0.8909109,0.74098027,positive,positive,positive,True,True
user wonder what's wrong with it i used to see them instantly,0,0,0,0.17248105,0.04563275,negative,negative,negative,True,True
user maybe someone has put security on your contacts,1,0,1,0.38962588,0.6903475,positive,negative,positive,True,False
this is funny twitterfon no longer 'registers' on twitter for me all my tf tweets are labels as web anyone else seeing this,1,1,1,0.5205072,0.9053396,positive,positive,positive,True,True
crying my niece just lost her baby to sids is in hawaii with her husband and son wish i could be there just to hold her i love you,0,0,0,0.055878207,0.28998002,negative,negative,negative,True,True
good morning tgif wanna go out later to shop,1,1,1,0.86163324,0.67035174,positive,positive,positive,True,True
watching beetlejuice ha,1,1,1,0.9832281,0.97802085,positive,positive,positive,True,True
finished replying to the comments on fantasy reality part it cheered me up to read those comments after dealing with job rejection,0,1,0,0.71990687,0.49061272,negative,positive,negative,True,False
cleaning the house and doing laundry super fast so i can go hang out with tab and the youngings can have a play date,1,1,1,0.95647806,0.94857895,positive,positive,positive,True,True
missing family right now but i'll be home soon,1,0,0,0.15481071,0.13980988,positive,negative,negative,False,False
not sure what to do with twitter yet,1,0,0,0.17839965,0.1388483,positive,negative,negative,False,False
is in applied info technology roasting in the unbelievably warm weather,0,0,0,0.17800033,0.08594618,negative,negative,negative,True,True
sooo annoyed by chura my dog she keeps barking like cra zy,0,0,0,0.019312376,0.008064333,negative,negative,negative,True,True
user my schools out,1,0,1,0.21242356,0.56071234,positive,negative,positive,True,False
thinks he's getting sick,0,0,0,0.025897047,0.035812862,negative,negative,negative,True,True
my puppy just got sick poor sparty,0,0,0,0.0015648872,0.0026309332,negative,negative,negative,True,True
user haven't seen it yet we watch it on netflix once it come online so well probably see it tomorrow,0,1,1,0.8986062,0.9420619,negative,positive,positive,False,False
user definitely,1,1,1,0.8608758,0.9196901,positive,positive,positive,True,True
user i'm working on some ideas for my own personal project actually giving procrastination a good kick in the butt,1,1,1,0.97866184,0.8698998,positive,positive,positive,True,True
hehehe just kidding my date was really actually a total bore sorry to disappoint those of you who live vicariously through me,1,1,0,0.5770833,0.4611724,positive,positive,negative,False,True
dads going into hospital on tuesday sad,0,0,0,0.0022380266,0.0021280008,negative,negative,negative,True,True
i have no followers some please help,0,0,0,0.2866424,0.08840393,negative,negative,negative,True,True
i wish i could watch the bbc f feed stupid ad breaks,0,0,0,0.004572256,0.013861145,negative,negative,negative,True,True
user yeah i think it suited us lol trashbags,1,1,1,0.81866294,0.6623003,positive,positive,positive,True,True
user thanks,1,1,1,0.9898017,0.97582597,positive,positive,positive,True,True
had a dream about a walk in fast food resturaunt that sold ice cream and guitar strings they were sold out of gauge,0,0,0,0.02362475,0.13783993,negative,negative,negative,True,True
your imagination is your preview of life's coming attractions albert einstein,1,1,1,0.9819931,0.9655668,positive,positive,positive,True,True
cheney is the mr magoo of the gop lol,1,1,1,0.7132764,0.9480882,positive,positive,positive,True,True
now on park and ride bus back to my car but haven't got my ipod today,0,0,0,0.1622192,0.06786401,negative,negative,negative,True,True
user i love the nanny,1,1,1,0.9792011,0.9842949,positive,positive,positive,True,True
it's am and user isn't here yet,1,0,0,0.13002726,0.085799225,positive,negative,negative,False,False
user i usually drink a fasting tea when i feel sick,1,0,0,0.1844596,0.18017933,positive,negative,negative,False,False
doesn't feel good,0,0,0,0.031321466,0.046631947,negative,negative,negative,True,True
user i like her thinking,1,1,1,0.9309818,0.9732832,positive,positive,positive,True,True
hates making beds when its only me getting in it,0,0,0,0.013928943,0.022959372,negative,negative,negative,True,True
user yes n like you they didn't work,0,0,0,0.19609633,0.14535314,negative,negative,negative,True,True
user i know some fdny guys single,1,1,1,0.57128185,0.62387925,positive,positive,positive,True,True
will be competing at graham's central station friday at ish,1,1,1,0.983707,0.88230044,positive,positive,positive,True,True
user yeah but it's okay i have himym to make me happy geeky or otherwise,1,0,1,0.36612207,0.7924436,positive,negative,positive,True,False
is looking forward to a day of nothing,1,1,1,0.8824326,0.6936504,positive,positive,positive,True,True
user i know,0,0,0,0.47330678,0.41606817,negative,negative,negative,True,True
oh not cool i just had to kill a really pretty bird in aion for a quest ok i have to kill more but still dun like it,0,0,0,0.065954216,0.13700029,negative,negative,negative,True,True
me and sah are pigging out and laughing at ppl myspace photos,1,1,1,0.992322,0.93045074,positive,positive,positive,True,True
so i know i just had a vacation but i got no recoup time from that just feel tired,0,0,0,0.028367965,0.01968348,negative,negative,negative,True,True
elephant tabards now cut out and pinned it was only but tara had to have one too even though she doesn't go to school,1,0,0,0.02856079,0.13031977,positive,negative,negative,False,False
user user oh stop it i want to go too,0,0,0,0.2607689,0.15585327,negative,negative,negative,True,True
soooo glad i can sleep in this morning my body hurts it sure could use the extra rest,1,0,0,0.19932668,0.19091672,positive,negative,negative,False,False
user haha ok lol i printed it and its ok to read thanks,1,1,1,0.9964025,0.9870602,positive,positive,positive,True,True
user awesome weekend thank you well awesome for those of us who maxed titles not for our loved ones haha,1,1,1,0.98305523,0.93444043,positive,positive,positive,True,True
i'm just stupid i think lol but i'm trying to have fun in the meantime,1,1,1,0.5192666,0.51437193,positive,positive,positive,True,True
magic should of played jj,0,1,1,0.5859843,0.7135029,negative,positive,positive,False,False
user excellent thanks for the tip,1,1,1,0.9959644,0.98965585,positive,positive,positive,True,True
more hours more hours more hours pleeeeeaasse i neeed extra moneyyy,0,0,0,0.16852412,0.24112049,negative,negative,negative,True,True
user mock scolding user about his carefree attitude toward work wooo food indeed she says,1,1,1,0.89462185,0.96985525,positive,positive,positive,True,True
user i'm very sad i couldn't make it out,0,0,0,0.0038320266,0.008423462,negative,negative,negative,True,True
two confused people in a relationship where one is keeping hurting omg help me to let her go in peace she's to good to be hurt,0,0,0,0.06134821,0.05668101,negative,negative,negative,True,True
i miss my godson,0,0,0,0.015167081,0.0037182625,negative,negative,negative,True,True
user ill see you then maybe then ill be able to stay on and not overuse my twitter priveleges,0,0,0,0.3327367,0.20001161,negative,negative,negative,True,True
tiffy has a conference in california in july she will be packing me in her carry on,1,1,1,0.61522156,0.52235395,positive,positive,positive,True,True
user user thank you kindly,1,1,1,0.99849737,0.9972601,positive,positive,positive,True,True
user thanks for trying out the app i hope you find it useful,1,1,1,0.9927759,0.875714,positive,positive,positive,True,True
wanted to go relaxing somewhere but the inspiration took my head i finish the song now i can go,1,0,0,0.37556288,0.30943203,positive,negative,negative,False,False
user cool a good way to spend some time as long as you don't fall out,1,1,1,0.9472274,0.8540684,positive,positive,positive,True,True
user ok i see you ignore old female st people so see you in another world,1,1,1,0.9144829,0.90078884,positive,positive,positive,True,True
user i tweeted someone asking if o'brian cleaved jay's desk in twain and made off with some wenches don't think he got the joke,0,1,0,0.80286247,0.49065012,negative,positive,negative,True,False
user its been raining for the past weeks i hate it,0,0,0,0.030274572,0.03637264,negative,negative,negative,True,True
user i hate jud sar i actually unintentionally skipped my first class math hahha den clasm s made groups na,0,0,0,0.08083201,0.3745276,negative,negative,negative,True,True
user shaved head that's awesome,1,1,1,0.9837608,0.9902744,positive,positive,positive,True,True
user not a big fan of that cd the singles they released are cool but the rest bores me,0,1,0,0.64878964,0.28692567,negative,positive,negative,True,False
user next i have to find trice a veggie tales shirt apparently you are his fashion role model,1,0,1,0.23973265,0.6546516,positive,negative,positive,True,False
whoo hoo i have a trackball again,1,0,0,0.4743385,0.3296443,positive,negative,negative,False,False
need to give away my birds,0,0,0,0.1370837,0.019776829,negative,negative,negative,True,True
is eatin' scones with butter before headin' to my doctor in a bit and check the li'l one,1,1,1,0.89609873,0.977441,positive,positive,positive,True,True
i'm finally leaving orlando back to gville,0,0,1,0.28008324,0.58973324,negative,negative,positive,False,True
um the iphone's voice command isn't working for me does it not recognize redneck,0,0,0,0.22211584,0.13986215,negative,negative,negative,True,True
watching a movie ugh i hate being sick,0,0,0,0.0048977328,0.0036530108,negative,negative,negative,True,True
i'm not gonna have my car for a while,0,0,0,0.16094434,0.06894999,negative,negative,negative,True,True
is trying to write an essay grrrrr only done,0,0,0,0.33406475,0.14559187,negative,negative,negative,True,True
wanna be home sleeping with my baaaby,0,1,0,0.6139399,0.47348684,negative,positive,negative,True,False
omg just found out player's dance club our college stomping ground has been sold i may shed a tear,0,0,0,0.0032719108,0.019182472,negative,negative,negative,True,True
user it's raining here as we'll,0,0,1,0.18292625,0.5877373,negative,negative,positive,False,True
shit she is upstairs me runs away,1,0,0,0.034558482,0.049920175,positive,negative,negative,False,False
user so much for 'cc your emails to jacqui smith' day,0,0,1,0.2662909,0.8983339,negative,negative,positive,False,True
wow only hrs min late,0,0,0,0.23364498,0.092707634,negative,negative,negative,True,True
all you need is a little timbaland in the morning to wake a girl up,1,1,0,0.53726465,0.4082933,positive,positive,negative,False,True
user i know you're in for red velvet cream cheese just don't know how many what i do know is how mad user will be to miss it all,0,0,0,0.18172123,0.07488086,negative,negative,negative,True,True
at work got some very sad news yesterday fishy died my dear fishy my friend for years he went to fishy heaven,0,0,0,0.049253218,0.020243008,negative,negative,negative,True,True
day we're moving all the furniture out of the bedroom laying a new carpet the super king bed is might heavy can't wait till its done,1,1,1,0.9085535,0.978875,positive,positive,positive,True,True
wowww seriously i wannttt christmas now i'm sucha geek,1,1,1,0.8179822,0.94317096,positive,positive,positive,True,True
picking out granite countertops and marble tile for my house,1,1,1,0.97285944,0.7835244,positive,positive,positive,True,True
user i miss you when do i get to see you again,0,0,0,0.11853323,0.061817966,negative,negative,negative,True,True
boss is back no lunch for me,0,0,0,0.14687313,0.21811135,negative,negative,negative,True,True
makin' a smoothie,1,1,0,0.6726356,0.329756,positive,positive,negative,False,True
user you stay leaving me in your apartment to get lifted without me,0,0,0,0.16117455,0.1524877,negative,negative,negative,True,True
has gone for a treat,1,0,0,0.22989975,0.22201712,positive,negative,negative,False,False
user yay now if you were a guy that would be perfect,1,1,1,0.9900766,0.99337465,positive,positive,positive,True,True
user just one now,1,1,1,0.8416603,0.91240287,positive,positive,positive,True,True
user ew their haha typos bug me on twitter no edit button,0,0,0,0.36092,0.28920466,negative,negative,negative,True,True
my macbook is in the shop for a week getting my trackpad fixed before the warranty runs out,0,0,0,0.2757532,0.091329046,negative,negative,negative,True,True
just got home hail on ground some places half an inch thick plants not all too happy,0,1,0,0.83810014,0.40629083,negative,positive,negative,True,False
i do not want to be inside,0,0,0,0.20703545,0.05195158,negative,negative,negative,True,True
user the chatroom,0,1,1,0.8020766,0.69821876,negative,positive,positive,False,False
now to try and get some sleep,1,1,1,0.7112945,0.9555217,positive,positive,positive,True,True
good morning i hope today is warm im ready to stop being chilly,0,1,1,0.73428226,0.6422291,negative,positive,positive,False,False
user mom read about this she interns for a newspaper in the next county over is good cuz there's abuse there,0,1,1,0.67571735,0.8144588,negative,positive,positive,False,False
user thanks for the retweet chica,1,1,1,0.97710675,0.9714155,positive,positive,positive,True,True
user heh yes like uwosh flash does that product really do everything w regard to flash or could you name it more specifically,1,1,1,0.988213,0.9698148,positive,positive,positive,True,True
my sister yr dog has cancer and ther is nothing we can do,0,0,0,0.05075862,0.22505818,negative,negative,negative,True,True
with user at bargurion kidless feeling singles again,1,0,1,0.2167672,0.8301132,positive,negative,positive,True,False
user bahahaha loves it okay i'm off to bed you have a good day feel better and we shall tweet tom,1,1,1,0.9900628,0.99629754,positive,positive,positive,True,True
trying to get moving but can't,0,0,0,0.036923256,0.10362377,negative,negative,negative,True,True
user welcome to twitter let me know if you need any help,1,1,1,0.9751066,0.9782653,positive,positive,positive,True,True
user even nicer when you're bumped from food stylist to the stars to actual star in a huge block buster film,1,1,1,0.5284754,0.58898723,positive,positive,positive,True,True
something's going down tonight,1,0,0,0.4469184,0.21177238,positive,negative,negative,False,False
just finished working out,1,1,1,0.8176044,0.6590896,positive,positive,positive,True,True
user i agree it's a great day if only i had a window to see it,0,0,1,0.27508637,0.81566906,negative,negative,positive,False,True
i'm sick i'm calling the doctor tomorrow methinks,0,0,0,0.023049003,0.008860796,negative,negative,negative,True,True
working til pm it's so slow here at hyvee floral,0,0,0,0.076826006,0.28146186,negative,negative,negative,True,True
doctors appt,0,0,0,0.11865341,0.054450776,negative,negative,negative,True,True
is enjoying her st anniversary with her hubby,1,1,1,0.999616,0.9952003,positive,positive,positive,True,True
user i was also looking for a call for contributions without success,0,0,0,0.25857556,0.45595533,negative,negative,negative,True,True
wahoo finished for the day but in central london carrying a million and one things starbucks time,1,1,1,0.53256464,0.81534386,positive,positive,positive,True,True
up late up early makes u tired angry and surly,0,0,0,0.28314784,0.3489722,negative,negative,negative,True,True
i have a pretty amazing dad he fixed my computer woot wooottt,1,1,1,0.9620732,0.9910252,positive,positive,positive,True,True
i feel really empty right now its hard trying to get over your ex,0,0,0,0.026219398,0.15202439,negative,negative,negative,True,True
reading about the mississsippi river allllllllll day,0,1,0,0.6038085,0.4501257,negative,positive,negative,True,False
damn i losing maad followers wow,0,0,0,0.035407383,0.09015534,negative,negative,negative,True,True
user 'ello prrrrrrrrrr,1,1,1,0.6310966,0.88326657,positive,positive,positive,True,True
user is it still green though,0,0,0,0.29567564,0.48479098,negative,negative,negative,True,True
user i think it is kinda funny that user never reply to user tweets,0,1,1,0.7729527,0.6473354,negative,positive,positive,False,False
up early for a doctor's appt in oakland not looking forward to the effin' traffic though go pens anyway,1,0,0,0.39376053,0.07369611,positive,negative,negative,False,False
i take that back temp slowly rising still feel crummy,0,0,0,0.035414003,0.013536872,negative,negative,negative,True,True
user oh coool,1,1,1,0.80421627,0.78334296,positive,positive,positive,True,True
is drivingg done with flags off to the plaza and then moviess with zee,1,1,1,0.9937225,0.99391985,positive,positive,positive,True,True
surfboard sized donuts are terrible for my waistline but do wonders for my mood happy friday everyone,1,1,1,0.87210137,0.9610842,positive,positive,positive,True,True
just woke up time to study english and then we will have crossed the finish line,1,1,1,0.8347361,0.627294,positive,positive,positive,True,True
enjoyed celebrating ava's nd birthday today,1,1,1,0.9867539,0.9871012,positive,positive,positive,True,True
ughh im so tired,0,0,0,0.01979638,0.023016326,negative,negative,negative,True,True
user whats ur fave korn song i wanted to tell you i ur headphones how do you find fitting ones mine are always tight,0,1,1,0.6353332,0.82721573,negative,positive,positive,False,False
user he was an asshole anyway tried to keep me around for the harvest i just wanted to join the rebellion,0,1,0,0.70850825,0.49587363,negative,positive,negative,True,False
i feel very inadequate i obviously haven't been using my youth to my advantage,0,0,0,0.023702053,0.056071896,negative,negative,negative,True,True
user good morning how is my favourite pcso today,1,1,1,0.9969463,0.96123695,positive,positive,positive,True,True
officially on st croix island,1,1,1,0.9730376,0.9715758,positive,positive,positive,True,True
off to see some tv before going to have a walk tand take some pics to the beach this is gonna be a nice sunday,1,1,1,0.9724873,0.985789,positive,positive,positive,True,True
user serious where did you hear it,0,0,0,0.44945976,0.36924523,negative,negative,negative,True,True
user aww two people in my family have died from cancer i know how you feeel,0,0,0,0.112246096,0.024732124,negative,negative,negative,True,True
my throat is killing me ugh trying to sleep then work bright n early gay,0,0,0,0.035126742,0.008692972,negative,negative,negative,True,True
watchin dvds at home alone,0,0,0,0.3924044,0.31858066,negative,negative,negative,True,True
user hey got an email from darryl they r n port so that's y that guy texted u he couldn't tell me where,0,1,0,0.6038067,0.4613266,negative,positive,negative,True,False
except the fact i totally hate my linguistics teacher i feel pretty fine tomorrow wedding today im going home life's good,1,1,1,0.8029133,0.91106755,positive,positive,positive,True,True
rock after all these years conan introduced them as one of the greatest rock n roll bands of all time or something like that,1,1,1,0.9823998,0.9893783,positive,positive,positive,True,True
why i can't change my background image,0,0,0,0.0042630355,0.04261464,negative,negative,negative,True,True
mommy it's time for dinner i want nom nom,0,1,1,0.9386161,0.6622949,negative,positive,positive,False,False
just got home from work it was a nice day to start work the nice people and the nice workload no i'm not being sarcastic,1,1,0,0.58950573,0.38870463,positive,positive,negative,False,True
watching and baking in this heat i have a burnt head,0,0,0,0.1253231,0.4104325,negative,negative,negative,True,True
i don't want to give up on twitterific,0,0,0,0.033542793,0.03904517,negative,negative,negative,True,True
i'm done for now i need sleep goodnight everyone,1,1,1,0.95290667,0.86481076,positive,positive,positive,True,True
user user just what are you guys up to,1,1,1,0.9404574,0.8539724,positive,positive,positive,True,True
gonna get my encased meat on user this morning looks like no foi gras though,0,0,0,0.4638823,0.35858387,negative,negative,negative,True,True
user i miss you,0,0,0,0.08685149,0.05921017,negative,negative,negative,True,True
love the weather report in the twiist be registration mail twiistbe,1,1,1,0.82274264,0.8973702,positive,positive,positive,True,True
dreading that long drive to oracle tomorrow glad i only make it times a year,0,0,0,0.11805866,0.08334049,negative,negative,negative,True,True
mtv m vie awards just great and m re great and unbelivable,1,1,1,0.99479264,0.99558496,positive,positive,positive,True,True
user is that the real jessica alba or not i know she was following you but now it says it's suspended and it's fake,0,0,0,0.21481235,0.18658888,negative,negative,negative,True,True
sitting at home in medstead relaxing,1,1,1,0.8554007,0.88134366,positive,positive,positive,True,True
finally i'm home from work i'm tired hungry and want my boo,0,0,0,0.035606302,0.021196907,negative,negative,negative,True,True
user nope i didn't get the invite,0,0,0,0.032639906,0.06761485,negative,negative,negative,True,True
user my sympathies been here minutes and had enough will escape soon,1,1,1,0.9393002,0.839288,positive,positive,positive,True,True
gs pci e x mod didn't work,0,0,0,0.04250647,0.030018039,negative,negative,negative,True,True
scared right now,0,0,0,0.07899455,0.24929692,negative,negative,negative,True,True
shout to soulja boy follow me xoxox,1,1,1,0.9072847,0.9058499,positive,positive,positive,True,True
thanks tornado warning for the sleepless night camp should be fun with no sleep tomorrow not ugh see you saturday world,0,0,1,0.42216128,0.6678341,negative,negative,positive,False,True
my eyes feel tired i havent has a good nights sleep in a long time will be taking a nap once finished uploading and coding,1,0,0,0.25269774,0.37220463,positive,negative,negative,False,False
there will be no white flag above my door i'm in love and always will be,1,1,1,0.9783564,0.7197008,positive,positive,positive,True,True
sfopera people are exchanging bracelets right in front security to get onto the field,1,1,1,0.89712876,0.78481805,positive,positive,positive,True,True
i voted for you times haha respondd haha love u sooooooo much tay tay,1,1,1,0.88377357,0.55815226,positive,positive,positive,True,True
user dude cents a share let's do it it really can't go anywhere but up right oh wait,0,0,1,0.32578686,0.8653548,negative,negative,positive,False,True
user uh what can we get from that shout out stuff hehe just wanna ask if u don't mind,1,1,1,0.87599784,0.79557854,positive,positive,positive,True,True
have a blessed weekend user,1,1,1,0.951167,0.95381266,positive,positive,positive,True,True
